image_id,image,mask
149,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/149.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/149.bmp
150,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/150.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/150.bmp
151,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/151.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/151.bmp
152,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/152.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/152.bmp
153,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/153.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/153.bmp
154,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/154.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/154.bmp
155,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/155.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/155.bmp
156,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/156.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/156.bmp
157,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/157.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/157.bmp
158,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/158.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/158.bmp
159,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/159.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/159.bmp
160,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/160.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/160.bmp
161,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/161.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/161.bmp
