image_id,image,mask
77,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/77.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/77.bmp
78,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/78.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/78.bmp
79,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/79.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/79.bmp
80,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/80.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/80.bmp
81,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/81.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/81.bmp
82,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/82.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/82.bmp
83,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/83.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/83.bmp
84,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/84.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/84.bmp
85,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/85.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/85.bmp
86,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/86.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/86.bmp
87,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/87.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/87.bmp
88,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/88.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/88.bmp
89,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/89.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/89.bmp
90,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/90.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/90.bmp
91,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/91.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/91.bmp
92,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/92.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/92.bmp
93,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/93.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/93.bmp
94,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/94.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/94.bmp
95,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/95.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/95.bmp
96,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/96.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/96.bmp
97,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/97.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/97.bmp
209,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/209.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/209.bmp
210,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/210.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/210.bmp
211,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/211.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/211.bmp
212,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/212.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/212.bmp
213,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/213.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/213.bmp
214,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/214.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/214.bmp
215,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/215.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/215.bmp
216,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/216.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/216.bmp
217,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/217.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/217.bmp
218,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/218.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/218.bmp
219,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/219.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/219.bmp
220,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/220.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/220.bmp
274,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/274.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/274.bmp
275,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/275.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/275.bmp
276,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/276.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/276.bmp
277,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/277.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/277.bmp
278,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/278.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/278.bmp
279,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/279.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/279.bmp
280,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/280.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/280.bmp
281,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/281.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/281.bmp
282,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/282.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/282.bmp
283,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/283.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/283.bmp
284,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/284.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/284.bmp
285,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/285.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/285.bmp
286,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/286.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/286.bmp
287,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/287.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/287.bmp
288,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/288.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/288.bmp
289,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/289.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/289.bmp
290,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/290.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/290.bmp
291,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/291.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/291.bmp
292,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/292.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/292.bmp
293,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/293.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/293.bmp
294,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/294.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/294.bmp
295,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/295.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/295.bmp
296,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/296.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/296.bmp
297,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/297.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/297.bmp
298,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/298.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/298.bmp
299,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/299.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/299.bmp
300,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/300.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/300.bmp
51,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/51.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/51.tif
52,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/52.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/52.tif
53,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/53.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/53.tif
54,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/54.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/54.tif
55,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/55.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/55.tif
56,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/56.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/56.tif
57,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/57.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/57.tif
58,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/58.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/58.tif
59,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/59.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/59.tif
60,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/60.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/60.tif
61,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/61.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/61.tif
62,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/62.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/62.tif
