image,mask
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/48.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p48.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/42.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p42.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/65.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p65.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/62.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p62.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/49.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p49.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/134.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p134.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/138.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p138.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/58.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p58.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/38.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p38.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/141.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p141.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/118.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p118.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/154.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p154.tif
