image,mask
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/171.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p171.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/11.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p11.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/176.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p176.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/167.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p167.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/10.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p10.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/39.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p39.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/19.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p19.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/194.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p194.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/125.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p125.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/101.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p101.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/132.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p132.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/33.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p33.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/34.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p34.tif
