,image,mask
0,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6e8c4aac-2147-4d6a-819a-b41015ee6cde.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6e8c4aac-2147-4d6a-819a-b41015ee6cde.png
1,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6e0b132b-c5d8-40cc-88c3-8383e6e0e4a3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6e0b132b-c5d8-40cc-88c3-8383e6e0e4a3.png
2,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1fb34ce4-3067-42ff-b941-b887177d0d2b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1fb34ce4-3067-42ff-b941-b887177d0d2b.png
3,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4c932a95-9b6f-4b13-937d-cb680dcd5397.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4c932a95-9b6f-4b13-937d-cb680dcd5397.png
4,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2b9a40af-bad5-4bc1-9b11-8052fbdefb0c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2b9a40af-bad5-4bc1-9b11-8052fbdefb0c.png
5,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1a1324b1-f4ee-4fbd-b23e-3d2914c07647.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1a1324b1-f4ee-4fbd-b23e-3d2914c07647.png
6,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1b6bbfbd-36d1-4bd6-9e32-03efbde62264.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1b6bbfbd-36d1-4bd6-9e32-03efbde62264.png
7,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1aab2fe2-36b4-4a78-81cb-99a3faeab9b5.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1aab2fe2-36b4-4a78-81cb-99a3faeab9b5.png
8,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6c599532-03ac-4713-8235-1036d64ccd76.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6c599532-03ac-4713-8235-1036d64ccd76.png
9,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3c7f79f1-67c0-4965-b270-ce90fd02f6d3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3c7f79f1-67c0-4965-b270-ce90fd02f6d3.png
10,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0c14dad4-9994-4c58-8172-3131169b7471.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0c14dad4-9994-4c58-8172-3131169b7471.png
11,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3d591cf5-e0a4-48fa-828a-ace9b5541a70.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3d591cf5-e0a4-48fa-828a-ace9b5541a70.png
12,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/03b5d73c-d096-4d5c-af50-39c218425fcd.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/03b5d73c-d096-4d5c-af50-39c218425fcd.png
13,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a2fd84b-e62b-4153-beab-75d7d8757f75.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a2fd84b-e62b-4153-beab-75d7d8757f75.png
14,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2f06af2b-f1d3-42e9-b5e4-1fb1c332957e.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2f06af2b-f1d3-42e9-b5e4-1fb1c332957e.png
15,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3a917861-b70e-4c16-b611-b4b248b8d08b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3a917861-b70e-4c16-b611-b4b248b8d08b.png
16,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5b31dfd2-8011-4975-991b-0813892ad663.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5b31dfd2-8011-4975-991b-0813892ad663.png
17,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0c743545-4bab-4174-8ede-4a553c283ba3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0c743545-4bab-4174-8ede-4a553c283ba3.png
18,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6dea4230-b7fd-4095-a19b-fd04d1c5a678.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6dea4230-b7fd-4095-a19b-fd04d1c5a678.png
19,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3ae5e338-1f34-4e43-adb3-541a4fda43f9.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3ae5e338-1f34-4e43-adb3-541a4fda43f9.png
20,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ea16eea-17f1-46a1-bf04-1dd15bcc8185.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ea16eea-17f1-46a1-bf04-1dd15bcc8185.png
21,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5a61c738-9af8-455f-8e29-6432c1aab493.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5a61c738-9af8-455f-8e29-6432c1aab493.png
22,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/03e15c74-4234-4074-bd5b-b4b81834d3d6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/03e15c74-4234-4074-bd5b-b4b81834d3d6.png
23,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2f3249f3-47e5-4e2a-8273-6df59aa63d77.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2f3249f3-47e5-4e2a-8273-6df59aa63d77.png
24,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a3f577c-5f57-452d-8ae2-c5e042079467.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a3f577c-5f57-452d-8ae2-c5e042079467.png
25,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5c08c955-cc55-400e-8826-c1d6c381885c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5c08c955-cc55-400e-8826-c1d6c381885c.png
26,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2d3b93e4-0bfb-427c-bdc8-26ec5b8d3e81.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2d3b93e4-0bfb-427c-bdc8-26ec5b8d3e81.png
