,image,mask
0,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2d79d5bb-70d1-4eb6-87ae-64c4e965d0e3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2d79d5bb-70d1-4eb6-87ae-64c4e965d0e3.png
1,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3a2bcf32-6bb1-4609-82a0-7532ea886f95.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3a2bcf32-6bb1-4609-82a0-7532ea886f95.png
2,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a64434b-f2aa-4e8c-be2e-aaefeaea1951.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a64434b-f2aa-4e8c-be2e-aaefeaea1951.png
3,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5e6f12d1-a6c5-4c7c-8b6d-7ec83c02c09c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5e6f12d1-a6c5-4c7c-8b6d-7ec83c02c09c.png
4,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d023037-8a46-46c3-ba93-57b6d1ed95fa.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d023037-8a46-46c3-ba93-57b6d1ed95fa.png
5,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6ae54057-11b9-4876-b588-959682ddebca.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6ae54057-11b9-4876-b588-959682ddebca.png
6,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2f65f2a5-52b7-4a8e-afb0-df3eeec51a61.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2f65f2a5-52b7-4a8e-afb0-df3eeec51a61.png
7,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0dd5db3f-ebd2-4e1c-ae32-aec49ed631a5.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0dd5db3f-ebd2-4e1c-ae32-aec49ed631a5.png
8,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5f759a03-4006-4fb0-ae6f-504b068e8dc4.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5f759a03-4006-4fb0-ae6f-504b068e8dc4.png
9,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/00c7089c-caf9-4c1b-850f-bedbb11668fc.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/00c7089c-caf9-4c1b-850f-bedbb11668fc.png
10,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2ebcbece-dd17-43df-a8c7-54bb7ab1eeac.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2ebcbece-dd17-43df-a8c7-54bb7ab1eeac.png
11,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d76f24b-f06a-44d3-b028-689a733aa476.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d76f24b-f06a-44d3-b028-689a733aa476.png
12,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5cd21d27-ee9e-4d3f-a72c-4ea6e1f5c3a3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5cd21d27-ee9e-4d3f-a72c-4ea6e1f5c3a3.png
