image,mask
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju45lbgznahl08180xz1h7u6.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju45lbgznahl08180xz1h7u6.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju424hy5lckr085073fva1ok.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju424hy5lckr085073fva1ok.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7ey10f2rvf0871bwbi9x82.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7ey10f2rvf0871bwbi9x82.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju40jl7skiuo0817p0smlgg8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju40jl7skiuo0817p0smlgg8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2otvvv0l7z0855x7we8cb0.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2otvvv0l7z0855x7we8cb0.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2nfnvxzdkd0878399axlco.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2nfnvxzdkd0878399axlco.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju42wamblrqn098798r2yyok.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju42wamblrqn098798r2yyok.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2hdr06v2bq0799mbm3bks1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2hdr06v2bq0799mbm3bks1.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju0qx73cjw570799j4n5cjze.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju0qx73cjw570799j4n5cjze.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7ajnbo1gvm098749rdouk0.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7ajnbo1gvm098749rdouk0.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zdhsczmn50988z64qwg2q.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zdhsczmn50988z64qwg2q.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5i5oh2efg60987ez6cpf72.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5i5oh2efg60987ez6cpf72.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6vucxvvlda0755j7msqnya.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6vucxvvlda0755j7msqnya.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju41s6nbleqy0755e2mslg0b.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju41s6nbleqy0755e2mslg0b.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dz5yy2i7z0801ausi7rna.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dz5yy2i7z0801ausi7rna.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3x4blzieu30850x10uuvbm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3x4blzieu30850x10uuvbm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju0qkwl35piu0993l0dewei2.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju0qkwl35piu0993l0dewei2.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2i8br1vqtd08784u6vmcjk.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2i8br1vqtd08784u6vmcjk.jpg
