image,mask
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju45ty6zn9oz0850qy4qnck1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju45ty6zn9oz0850qy4qnck1.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju31rb7vb6110801p9rhacuw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju31rb7vb6110801p9rhacuw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8chdlqsu620755azjty1tj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8chdlqsu620755azjty1tj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6yxyt0wh080871sqpepu47.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6yxyt0wh080871sqpepu47.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2m56cryvqd0801gtn2yp8t.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2m56cryvqd0801gtn2yp8t.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88fpm4o0tl0871w1i6a4ds.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88fpm4o0tl0871w1i6a4ds.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5hl8nee8a40755fm8qjj0o.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5hl8nee8a40755fm8qjj0o.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2nsmwjlzyl0993jl80chvz.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2nsmwjlzyl0993jl80chvz.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88evxanv9r08176zkeovec.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88evxanv9r08176zkeovec.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/ck2bxskgxxzfv08386xkqtqdy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/ck2bxskgxxzfv08386xkqtqdy.jpg
